desc	dist_to_obj	dist_to_recep	dist_obj_to_recep	agent_facing	intent
pick up the kettle on the kitchen island turn right and go to the counter then turn left and go toward the microwave turn left and go forward then turn right to face the stove put the kettle on the stove on the front rightmost corner	0.43	2.17	2.04	-0.89	14
turn right and go to the counter then turn left and go toward the microwave turn left and go forward then turn right to face the stove put the kettle on the stove on the front rightmost corner	0.0	2.07	6.74	-0.67	8
walk to face kitchen island pick up kettle from island	2.49	-1	-1	-0.4743	3
walk to face kitchen island pick up kettle from island walk to face stove	2.49	3.65	2.17	-0.4743	4
walk to face kitchen island pick up kettle from island walk to face stove put kettle on stove	2.49	3.65	2.17	-0.4743	5
pick up kettle from island walk to face stove	0.2	2.17	2.12	0.71	6
pick up kettle from island walk to face stove put kettle on stove	0.39	2.17	2.2	-0.39	14
walk to face stove put kettle on stove	0.0	2.01	3.74	0.26	8
put a kettle on the stove	2.54	2.91	2.04	-0.3814	5
put a kettle on the stove	2.54	2.54	0.12	-0.3814	9
put a kettle on the stove	0.2	2.04	2.18	0.88	7
put a kettle on the stove	0.17	0.22	0.03	-0.2	13
to take a kettle out of the cabinet and put it on the stove	2.54	2.91	2.04	-0.3814	5
to take a kettle out of the cabinet and put it on the stove	2.54	2.54	0.1	-0.3814	9
to take a kettle out of the cabinet and put it on the stove	0.03	2.04	1.97	-0.87	14
to take a kettle out of the cabinet and put it on the stove	0.05	0.3	0.2	-0.33	13
move a kettle to the stove	2.54	2.91	2.04	-0.3814	5
move a kettle to the stove	2.54	2.54	0.12	-0.3814	9
move a kettle to the stove	0.43	2.04	2.15	-0.19	14
move a kettle to the stove	0.23	0.0	0.44	-0.37	13
turn around and walk to the counter then turn left and walk to the microwave then turn right	-1	-1	-1	-0.3814	0
open the cupboard that's under the coffee maker and get the kettle that's under there then close the door	0.29	4.97	-1	0.62	1
turn around and walk to the stove then turn right to face it	-1	2.04	-1	1	0
put the kettle on the burner in the front all the way to the right	2.28	0.17	6.15	0.59	2
walk to the counter with the microwave and turn right look down at the cabinet below the counter	-1	-1	-1	-0.3814	0
open the cabinet door pick up the kettle close the door	0.17	0.49	-1	0.74	1
walk over to the stove on the right	-1	2.04	-1	1	0
put the kettle down on the front right burner of the stove	-1	0.13	-1	0.21	12
walk over to the section of counter to the left of the sink	-1	-1	-1	-0.3814	0
open the leftmost lower cabinet in front of you and take out the kettle then close the cabinet	0.33	4.61	6.86	0.98	1
turn around and walk across the room then hang a right and walk up to the stove	-1	2.04	-1	1	0
put the kettle on the front right burner of the stove	1.43	0.47	1.19	0.68	2
turn around and walk to the counter then turn left and walk to the microwave then turn right open the cupboard that's under the coffee maker and get the kettle that's under there then close the door	2.54	-1	-1	-0.3814	3
turn around and walk to the counter then turn left and walk to the microwave then turn right open the cupboard that's under the coffee maker and get the kettle that's under there then close the door turn around and walk to the stove then turn right to face it	2.54	2.91	2.04	-0.3814	4
turn around and walk to the counter then turn left and walk to the microwave then turn right open the cupboard that's under the coffee maker and get the kettle that's under there then close the door turn around and walk to the stove then turn right to face it put the kettle on the burner in the front all the way to the right	2.54	2.91	2.04	-0.3814	5
open the cupboard that's under the coffee maker and get the kettle that's under there then close the door turn around and walk to the stove then turn right to face it	0.4	2.04	2.07	-0.79	15
open the cupboard that's under the coffee maker and get the kettle that's under there then close the door turn around and walk to the stove then turn right to face it put the kettle on the burner in the front all the way to the right	0.1	2.04	1.96	0.9	7
turn around and walk to the stove then turn right to face it put the kettle on the burner in the front all the way to the right	0.0	1.87	5.65	0.12	8
walk to the counter with the microwave and turn right look down at the cabinet below the counter open the cabinet door pick up the kettle close the door	2.54	-1	-1	-0.3814	3
walk to the counter with the microwave and turn right look down at the cabinet below the counter open the cabinet door pick up the kettle close the door walk over to the stove on the right	2.54	2.91	2.04	-0.3814	4
walk to the counter with the microwave and turn right look down at the cabinet below the counter open the cabinet door pick up the kettle close the door walk over to the stove on the right put the kettle down on the front right burner of the stove	2.54	2.91	2.04	-0.3814	5
open the cabinet door pick up the kettle close the door walk over to the stove on the right	0.48	2.04	1.91	0.82	6
open the cabinet door pick up the kettle close the door walk over to the stove on the right put the kettle down on the front right burner of the stove	0.05	2.04	2.08	0.69	7
walk over to the stove on the right put the kettle down on the front right burner of the stove	0.0	2.21	0.25	-0.78	8
walk over to the section of counter to the left of the sink open the leftmost lower cabinet in front of you and take out the kettle then close the cabinet	2.54	-1	-1	-0.3814	3
walk over to the section of counter to the left of the sink open the leftmost lower cabinet in front of you and take out the kettle then close the cabinet turn around and walk across the room then hang a right and walk up to the stove	2.54	2.91	2.04	-0.3814	4
walk over to the section of counter to the left of the sink open the leftmost lower cabinet in front of you and take out the kettle then close the cabinet turn around and walk across the room then hang a right and walk up to the stove put the kettle on the front right burner of the stove	2.54	2.91	2.04	-0.3814	5
open the leftmost lower cabinet in front of you and take out the kettle then close the cabinet turn around and walk across the room then hang a right and walk up to the stove	0.17	2.04	2.08	0.68	6
open the leftmost lower cabinet in front of you and take out the kettle then close the cabinet turn around and walk across the room then hang a right and walk up to the stove put the kettle on the front right burner of the stove	0.36	2.04	1.93	-0.38	14
turn around and walk across the room then hang a right and walk up to the stove put the kettle on the front right burner of the stove	0.0	2.16	-1	-0.38	8
put the keys on the middle chair	4.21	2.18	3.59	0.3126	5
put the keys on the middle chair	4.21	4.21	0.1	0.3126	9
put the keys on the middle chair	0.22	3.59	3.76	0.92	7
put the keys on the middle chair	0.12	0.13	0.16	0.77	10
relocate the keys from the pink sofa to the brown sofa	4.21	2.18	3.59	0.3126	5
relocate the keys from the pink sofa to the brown sofa	4.21	4.21	0.29	0.3126	9
relocate the keys from the pink sofa to the brown sofa	0.21	3.59	3.62	-0.39	14
relocate the keys from the pink sofa to the brown sofa	0.04	0.35	0.31	-0.72	13
move the keys from the red couch to the brown couch	4.21	2.18	3.59	0.3126	5
move the keys from the red couch to the brown couch	4.21	4.21	0.26	0.3126	9
move the keys from the red couch to the brown couch	0.25	3.59	3.52	1.0	7
move the keys from the red couch to the brown couch	0.2	0.02	0.42	-0.27	13
move to the red couch	-1	-1	-1	0.3126	0
pick up the keys from the couch	0.32	-1	-1	-0.48	11
bring the keys to the chairs in the corner	-1	3.59	-1	1	0
put the keys on the middle chair	-1	0.31	5.66	-0.68	12
turn left head towards the single sofa turn right heads towards the middle of the table on your right and then turn left to face the long sofa	-1	-1	-1	0.3126	0
pick up the keys on the left side of the long sofa	0.25	7.55	-1	0.6	1
turn left and head towards the single brown chair on your left	-1	3.59	-1	1	0
place the keys on the chair	-1	0.18	-1	-0.36	12
turn left and then right then turn left to face the red couch	-1	-1	-1	0.3126	0
pick up the keys that are on the couch	0.48	-1	-1	0.99	1
turn left then left around the table then right to face the brown chair	-1	3.59	-1	1	0
place the keys on the brown couch	5.67	0.45	1.9	0.76	2
move to the red couch pick up the keys from the couch	4.21	-1	-1	0.3126	3
move to the red couch pick up the keys from the couch bring the keys to the chairs in the corner	4.21	2.18	3.59	0.3126	4
move to the red couch pick up the keys from the couch bring the keys to the chairs in the corner put the keys on the middle chair	4.21	2.18	3.59	0.3126	5
pick up the keys from the couch bring the keys to the chairs in the corner	0.14	3.59	3.77	0.82	6
pick up the keys from the couch bring the keys to the chairs in the corner put the keys on the middle chair	0.0	3.59	3.58	-0.74	14
bring the keys to the chairs in the corner put the keys on the middle chair	0.0	3.64	4.94	-0.02	8
turn left head towards the single sofa turn right heads towards the middle of the table on your right and then turn left to face the long sofa pick up the keys on the left side of the long sofa	4.21	-1	-1	0.3126	3
turn left head towards the single sofa turn right heads towards the middle of the table on your right and then turn left to face the long sofa pick up the keys on the left side of the long sofa turn left and head towards the single brown chair on your left	4.21	2.18	3.59	0.3126	4
turn left head towards the single sofa turn right heads towards the middle of the table on your right and then turn left to face the long sofa pick up the keys on the left side of the long sofa turn left and head towards the single brown chair on your left place the keys on the chair	4.21	2.18	3.59	0.3126	5
pick up the keys on the left side of the long sofa turn left and head towards the single brown chair on your left	0.34	3.59	3.46	-0.43	15
pick up the keys on the left side of the long sofa turn left and head towards the single brown chair on your left place the keys on the chair	0.15	3.59	3.6	0.68	7
turn left and head towards the single brown chair on your left place the keys on the chair	0.0	3.45	7.79	-0.31	8
turn left and then right then turn left to face the red couch pick up the keys that are on the couch	4.21	-1	-1	0.3126	3
turn left and then right then turn left to face the red couch pick up the keys that are on the couch turn left then left around the table then right to face the brown chair	4.21	2.18	3.59	0.3126	4
turn left and then right then turn left to face the red couch pick up the keys that are on the couch turn left then left around the table then right to face the brown chair place the keys on the brown couch	4.21	2.18	3.59	0.3126	5
pick up the keys that are on the couch turn left then left around the table then right to face the brown chair	0.2	3.59	3.64	0.88	6
