desc	dist_to_obj	dist_to_recep	dist_obj_to_recep	agent_facing	intent
place a head of lettuce on the counter	0.33	0.31	0.11	-0.63	14
place a head of lettuce on the counter	0.4	0.03	0.0	0.97	10
place lettuce on the kitchen counter	1.63	1.5	0.31	0.9314	5
place lettuce on the kitchen counter	1.63	1.63	0.46	0.9314	9
place lettuce on the kitchen counter	0.38	0.31	0.49	0.04	14
place lettuce on the kitchen counter	0.44	0.15	0.14	0.7	10
place lettuce on the counter above the dishwasher	1.63	1.5	0.31	0.9314	5
place lettuce on the counter above the dishwasher	1.63	1.63	0.37	0.9314	9
place lettuce on the counter above the dishwasher	0.12	0.31	0.19	0.09	14
place lettuce on the counter above the dishwasher	0.2	0.4	0.18	-0.7	13
place the lettuce on the counter top	1.63	1.5	0.31	0.9314	5
place the lettuce on the counter top	1.63	1.63	0.25	0.9314	9
place the lettuce on the counter top	0.09	0.31	0.39	0.82	7
place the lettuce on the counter top	0.03	0.39	0.06	0.65	10
walk over to the sink so you are standing in front of it facing it	-1	-1	-1	0.9314	0
pick up the head of lettuce that's in the right hand sink	0.28	6.56	-1	-0.11	11
back up slightly so you are a little further away but still facing the same direction	-1	0.31	-1	1	0
place the head of lettuce near the sponge with a green back	0.81	0.31	-1	-0.49	12
turn right move forward towards the microwave turn left and move towards the sink	-1	-1	-1	0.9314	0
pick up the lettuce from the sink next to the drain	0.08	4.49	5.48	0.82	1
turn left and move towards the dishwasher turn left and face the sink	-1	0.31	-1	1	0
place the lettuce on the counter to the right of the knife	-1	0.3	0.02	0.15	12
walk forward to the sink on the right	-1	-1	-1	0.9314	0
pick up the lettuce from the sink	0.12	5.88	-1	-0.66	11
take one step back and then face the sink on the right	-1	0.31	-1	1	0
place the lettuce behind the green sponge on the counter above the dishwasher	-1	0.15	0.62	0.73	2
walk to the sink that is in front of you	-1	-1	-1	0.9314	0
pick up the lettuce that is in the sink	0.13	4.95	-1	0.58	1
take a step back from the sink	-1	0.31	-1	1	0
place lettuce behind the knife on the counter top to your left	3.95	0.34	-1	0.46	12
walk over to the sink so you are standing in front of it facing it pick up the head of lettuce that's in the right hand sink	1.63	-1	-1	0.9314	3
walk over to the sink so you are standing in front of it facing it pick up the head of lettuce that's in the right hand sink back up slightly so you are a little further away but still facing the same direction	1.63	1.5	0.31	0.9314	4
walk over to the sink so you are standing in front of it facing it pick up the head of lettuce that's in the right hand sink back up slightly so you are a little further away but still facing the same direction place the head of lettuce near the sponge with a green back	1.63	1.5	0.31	0.9314	5
pick up the head of lettuce that's in the right hand sink back up slightly so you are a little further away but still facing the same direction	0.46	0.31	0.15	0.97	6
pick up the head of lettuce that's in the right hand sink back up slightly so you are a little further away but still facing the same direction place the head of lettuce near the sponge with a green back	0.12	0.31	0.49	0.9	7
back up slightly so you are a little further away but still facing the same direction place the head of lettuce near the sponge with a green back	0.0	0.5	0.6	-0.74	8
turn right move forward towards the microwave turn left and move towards the sink pick up the lettuce from the sink next to the drain	1.63	-1	-1	0.9314	3
turn right move forward towards the microwave turn left and move towards the sink pick up the lettuce from the sink next to the drain turn left and move towards the dishwasher turn left and face the sink	1.63	1.5	0.31	0.9314	4
turn right move forward towards the microwave turn left and move towards the sink pick up the lettuce from the sink next to the drain turn left and move towards the dishwasher turn left and face the sink place the lettuce on the counter to the right of the knife	1.63	1.5	0.31	0.9314	5
pick up the lettuce from the sink next to the drain turn left and move towards the dishwasher turn left and face the sink	0.35	0.31	0.24	-0.87	15
pick up the lettuce from the sink next to the drain turn left and move towards the dishwasher turn left and face the sink place the lettuce on the counter to the right of the knife	0.42	0.31	0.2	0.67	7
turn left and move towards the dishwasher turn left and face the sink place the lettuce on the counter to the right of the knife	0.0	0.17	-1	-0.39	8
walk forward to the sink on the right pick up the lettuce from the sink	1.63	-1	-1	0.9314	3
walk forward to the sink on the right pick up the lettuce from the sink take one step back and then face the sink on the right	1.63	1.5	0.31	0.9314	4
walk forward to the sink on the right pick up the lettuce from the sink take one step back and then face the sink on the right place the lettuce behind the green sponge on the counter above the dishwasher	1.63	1.5	0.31	0.9314	5
pick up the lettuce from the sink take one step back and then face the sink on the right	0.41	0.31	0.43	0.44	15
pick up the lettuce from the sink take one step back and then face the sink on the right place the lettuce behind the green sponge on the counter above the dishwasher	0.0	0.31	0.46	-0.1	14
take one step back and then face the sink on the right place the lettuce behind the green sponge on the counter above the dishwasher	0.0	0.49	0.12	-0.19	8
walk to the sink that is in front of you pick up the lettuce that is in the sink	1.63	-1	-1	0.9314	3
walk to the sink that is in front of you pick up the lettuce that is in the sink take a step back from the sink	1.63	1.5	0.31	0.9314	4
walk to the sink that is in front of you pick up the lettuce that is in the sink take a step back from the sink place lettuce behind the knife on the counter top to your left	1.63	1.5	0.31	0.9314	5
pick up the lettuce that is in the sink take a step back from the sink	0.27	0.31	0.24	-0.15	15
pick up the lettuce that is in the sink take a step back from the sink place lettuce behind the knife on the counter top to your left	0.48	0.31	0.47	0.79	7
take a step back from the sink place lettuce behind the knife on the counter top to your left	0.0	0.13	-1	0.01	8
move the newspaper from the chair to ottoman	4.97	5.21	0.8	-0.9945	5
move the newspaper from the chair to ottoman	4.97	4.97	0.48	-0.9945	9
move the newspaper from the chair to ottoman	0.37	0.8	0.98	0.53	7
move the newspaper from the chair to ottoman	0.04	0.41	0.48	0.56	10
move a newspaper to a foot stool	4.97	5.21	0.8	-0.9945	5
move a newspaper to a foot stool	4.97	4.97	0.11	-0.9945	9
move a newspaper to a foot stool	0.33	0.8	0.83	-0.87	14
move a newspaper to a foot stool	0.3	0.14	0.13	0.64	10
put a newspaper on an ottoman	4.97	5.21	0.8	-0.9945	5
put a newspaper on an ottoman	4.97	4.97	0.11	-0.9945	9
put a newspaper on an ottoman	0.11	0.8	0.95	0.92	7
put a newspaper on an ottoman	0.21	0.31	0.32	0.85	10
turn around and move to the other room with the blue couch	-1	-1	-1	-0.9945	0
pick up the newspaper from the blue chair	0.09	-1	0.4	0.69	1
hold the newspaper and turn to the right then the left and face the blue chair on the left	-1	0.8	-1	1	0
place the newspaper on the blue ottoman	7.21	0.17	0.77	0.7	2
walk over to the purple chair behind you	-1	-1	-1	-0.9945	0
pick up the newspaper off of the seat of the purple chair	0.41	-1	3.54	0.69	1
walk over to the front of the foot stool that is in front of the purple chair	-1	0.8	-1	1	0
place the newspaper on the right side of the foot stool	-1	0.39	-1	0.61	2
turn around and cross the room to face the purple chair with the newspaper on it	-1	-1	-1	-0.9945	0
pick the newspaper up from the chair	0.44	-1	-1	0.68	1
turn to the right and then the left to face the ottoman	-1	0.8	-1	1	0
put the newspaper down on the ottoman	5.24	0.24	-1	-0.5	12
turn around and move to the other room with the blue couch pick up the newspaper from the blue chair	4.97	-1	-1	-0.9945	3
turn around and move to the other room with the blue couch pick up the newspaper from the blue chair hold the newspaper and turn to the right then the left and face the blue chair on the left	4.97	5.21	0.8	-0.9945	4
turn around and move to the other room with the blue couch pick up the newspaper from the blue chair hold the newspaper and turn to the right then the left and face the blue chair on the left place the newspaper on the blue ottoman	4.97	5.21	0.8	-0.9945	5
pick up the newspaper from the blue chair hold the newspaper and turn to the right then the left and face the blue chair on the left	0.04	0.8	0.83	-1.0	15
pick up the newspaper from the blue chair hold the newspaper and turn to the right then the left and face the blue chair on the left place the newspaper on the blue ottoman	0.24	0.8	0.81	0.55	7
hold the newspaper and turn to the right then the left and face the blue chair on the left place the newspaper on the blue ottoman	0.0	0.64	5.99	-0.73	8
walk over to the purple chair behind you pick up the newspaper off of the seat of the purple chair	4.97	-1	-1	-0.9945	3
